Bimodal result
[<83> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<10017> Jal zero(x0), -280]: hit 1019, miss 1, hit rate 0.99902
[<10026> Jal zero(x0), -84]: hit 726, miss 1, hit rate 0.998624
[<10034> Jal zero(x0), -380]: hit 253, miss 1, hit rate 0.996063
[<10038> Jal zero(x0), -396]: hit 253, miss 1, hit rate 0.996063
[<10042> Jal zero(x0), -412]: hit 255, miss 1, hit rate 0.996094
[<10046> Jal zero(x0), -428]: hit 255, miss 1, hit rate 0.996094
[<10061> Jalr zero(x0), ra(x1), 0]: hit 254, miss 2, hit rate 0.992188
[<11633> Blt a1(x11), zero(x0), 368]: hit 2152176, miss 134511, hit rate 0.941176
[<11668> Bne t1(x6), s1(x9), 64]: hit 2017664, miss 134512, hit rate 0.9375
[<11683> Jal zero(x0), -200]: hit 2152175, miss 1, hit rate 1
[<11685> Bge s1(x9), t1(x6), 156]: hit 807066, miss 1210599, hit rate 0.4
[<11707> Jal zero(x0), -104]: hit 1210598, miss 1, hit rate 0.999999
[<11724> Jal zero(x0), -172]: hit 807065, miss 1, hit rate 0.999999
[<11728> Jalr zero(x0), ra(x1), 0]: hit 50707, miss 83804, hit rate 0.376973
[<11792> Jal ra(x1), 29960]: hit 0, miss 1, hit rate 0
[<11799> Jal ra(x1), 29892]: hit 0, miss 1, hit rate 0
[<11829> Bne t1(x6), t0(x5), 412]: hit 0, miss 1, hit rate 0
[<11859> Jal ra(x1), -26820]: hit 0, miss 1, hit rate 0
[<11886> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<11937> Jal ra(x1), 29380]: hit 0, miss 1, hit rate 0
[<11971> Jal zero(x0), -464]: hit 0, miss 1, hit rate 0
[<12153> Bne t0(x5), t1(x6), 8]: hit 2317880, miss 742410, hit rate 0.757405
[<12154> Jal zero(x0), 836]: hit 2048466, miss 1, hit rate 1
[<12169> Jal ra(x1), 7588]: hit 1011822, miss 1, hit rate 0.999999
[<12173> Beq a0(x10), zero(x0), 680]: hit 942630, miss 69193, hit rate 0.931616
[<12177> Beq t0(x5), zero(x0), 564]: hit 696566, miss 315257, hit rate 0.688427
[<12197> Bne t0(x5), t1(x6), 28]: hit 654611, miss 1, hit rate 0.999998
[<12199> Beq t0(x5), zero(x0), 8]: hit 492762, miss 161850, hit rate 0.752754
[<12200> Jal zero(x0), 580]: hit 391807, miss 1, hit rate 0.999997
[<12203> Jal zero(x0), -216]: hit 262803, miss 1, hit rate 0.999996
[<12236> Beq t0(x5), zero(x0), 104]: hit 526380, miss 128232, hit rate 0.80411
[<12240> Beq t0(x5), zero(x0), 80]: hit 460441, miss 19138, hit rate 0.960094
[<12244> Beq t0(x5), zero(x0), 52]: hit 510079, miss 144533, hit rate 0.779208
[<12245> Beq a2(x12), zero(x0), 12]: hit 510078, miss 144534, hit rate 0.779207
[<12247> Jal zero(x0), -192]: hit 654611, miss 1, hit rate 0.999998
[<12254> Jal ra(x1), -38460]: hit 455369, miss 1, hit rate 0.999998
[<12256> Jal zero(x0), -36]: hit 455369, miss 1, hit rate 0.999998
[<12259> Jal zero(x0), -56]: hit 199241, miss 1, hit rate 0.999995
[<12261> Jal zero(x0), -68]: hit 17541, miss 1, hit rate 0.999943
[<12263> Jal zero(x0), -76]: hit 175032, miss 1, hit rate 0.999994
[<12339> Beq t1(x6), zero(x0), 60]: hit 307156, miss 50055, hit rate 0.859873
[<12342> Jal zero(x0), -772]: hit 217993, miss 1, hit rate 0.999995
[<12344> Jal zero(x0), -668]: hit 79055, miss 1, hit rate 0.999987
[<12353> Jalr zero(x0), ra(x1), 0]: hit 202773, miss 189035, hit rate 0.517532
[<12362> Jalr zero(x0), ra(x1), 0]: hit 98845, miss 40372, hit rate 0.710007
[<12371> Jalr zero(x0), ra(x1), 0]: hit 1796701, miss 251766, hit rate 0.877095
[<12386> Bne t0(x5), t1(x6), 8]: hit 7822455, miss 2076828, hit rate 0.790204
[<12387> Jal zero(x0), 888]: hit 2076826, miss 1, hit rate 1
[<12395> Bne t0(x5), t1(x6), 28]: hit 7822455, miss 1, hit rate 1
[<12397> Beq t0(x5), zero(x0), 8]: hit 7314533, miss 507923, hit rate 0.935069
[<12398> Jal zero(x0), 804]: hit 497457, miss 1, hit rate 0.999998
[<12401> Jal zero(x0), -76]: hit 7324997, miss 1, hit rate 1
[<12414> Jal ra(x1), 6608]: hit 7822455, miss 1, hit rate 1
[<12418> Beq a0(x10), zero(x0), 716]: hit 5864328, miss 1958128, hit rate 0.749679
[<12422> Beq t0(x5), zero(x0), 580]: hit 7159221, miss 663235, hit rate 0.915214
[<12442> Bne t0(x5), t1(x6), 44]: hit 649212, miss 1, hit rate 0.999998
[<12444> Beq t0(x5), zero(x0), 12]: hit 444049, miss 205164, hit rate 0.68398
[<12446> Jal zero(x0), -196]: hit 7822455, miss 1, hit rate 1
[<12450> Jal ra(x1), -1240]: hit 371558, miss 1, hit rate 0.999997
[<12452> Jal zero(x0), -24]: hit 371558, miss 1, hit rate 0.999997
[<12481> Bne t1(x6), t0(x5), 128]: hit 579498, miss 69715, hit rate 0.892616
[<12485> Beq t0(x5), zero(x0), 104]: hit 579878, miss 2, hit rate 0.999997
[<12489> Beq t0(x5), zero(x0), 80]: hit 579874, miss 4, hit rate 0.999993
[<12493> Beq t0(x5), zero(x0), 52]: hit 579872, miss 8, hit rate 0.999986
[<12494> Beq a2(x12), zero(x0), 12]: hit 649204, miss 9, hit rate 0.999986
[<12496> Jal zero(x0), -208]: hit 649212, miss 1, hit rate 0.999998
[<12503> Jal ra(x1), -39456]: hit 649204, miss 1, hit rate 0.999998
[<12505> Jal zero(x0), -36]: hit 649204, miss 1, hit rate 0.999998
[<12508> Jal zero(x0), -56]: hit 7, miss 1, hit rate 0.875
[<12510> Jal zero(x0), -68]: hit 3, miss 1, hit rate 0.75
[<12512> Jal zero(x0), -76]: hit 1, miss 1, hit rate 0.5
[<12514> Bne t1(x6), t0(x5), 60]: hit 69332, miss 1, hit rate 0.999986
[<12528> Jal zero(x0), -136]: hit 69332, miss 1, hit rate 0.999986
[<12550> Jal zero(x0), -92]: hit 69332, miss 1, hit rate 0.999986
[<12588> Beq t1(x6), zero(x0), 28]: hit 7173242, miss 1, hit rate 1
[<12594> Jal zero(x0), -592]: hit 7173242, miss 1, hit rate 1
[<12596> Jal zero(x0), -12]: hit 7173242, miss 1, hit rate 1
[<12598> Jal zero(x0), -704]: hit 5971381, miss 1, hit rate 1
[<12608> Jalr zero(x0), ra(x1), 0]: hit 4609, miss 492849, hit rate 0.0092651
[<12618> Jalr zero(x0), ra(x1), 0]: hit 1807419, miss 269408, hit rate 0.870279
[<12638> Bne t0(x5), t1(x6), 8]: hit 1811159, miss 1824793, hit rate 0.498125
[<12639> Jal zero(x0), 1948]: hit 1811143, miss 1, hit rate 0.999999
[<12646> Bne t0(x5), t1(x6), 28]: hit 1824807, miss 1, hit rate 0.999999
[<12648> Beq t0(x5), zero(x0), 8]: hit 1810486, miss 14322, hit rate 0.992152
[<12649> Jal zero(x0), 1852]: hit 13663, miss 1, hit rate 0.999927
[<12652> Jal zero(x0), -76]: hit 1811143, miss 1, hit rate 0.999999
[<12660> Bne t0(x5), t1(x6), 48]: hit 1824807, miss 1, hit rate 0.999999
[<12662> Beq t0(x5), zero(x0), 12]: hit 1824807, miss 1, hit rate 0.999999
[<12664> Jal zero(x0), -64]: hit 1824807, miss 1, hit rate 0.999999
[<12669> Jal ra(x1), -1188]: hit 1824807, miss 1, hit rate 0.999999
[<12671> Jal zero(x0), -28]: hit 1824807, miss 1, hit rate 0.999999
[<12684> Jal ra(x1), 5528]: hit 1824807, miss 1, hit rate 0.999999
[<12692> Beq t0(x5), zero(x0), 580]: hit 1824807, miss 1, hit rate 0.999999
[<12716> Jal zero(x0), -216]: hit 1824807, miss 1, hit rate 0.999999
[<12862> Jal ra(x1), -2888]: hit 1824807, miss 1, hit rate 0.999999
[<12864> Jal zero(x0), -592]: hit 1824807, miss 1, hit rate 0.999999
[<13125> Jalr zero(x0), ra(x1), 0]: hit 11693, miss 1971, hit rate 0.855752
[<13139> Jalr zero(x0), ra(x1), 0]: hit 1369744, miss 441400, hit rate 0.756287
[<13160> Bne s3(x19), t0(x5), 8]: hit 599482, miss 174010, hit rate 0.775033
[<13161> Jal zero(x0), 844]: hit 174007, miss 1, hit rate 0.999994
[<13167> Jal ra(x1), 2128]: hit 599483, miss 1, hit rate 0.999998
[<13169> Beq s5(x21), zero(x0), 656]: hit 376704, miss 222780, hit rate 0.62838
[<13175> Beq t0(x5), zero(x0), 628]: hit 190582, miss 2731, hit rate 0.985873
[<13180> Beq t0(x5), zero(x0), 604]: hit 137565, miss 52277, hit rate 0.724629
[<13198> Bne t0(x5), t1(x6), 76]: hit 143075, miss 1, hit rate 0.999993
[<13200> Beq t0(x5), zero(x0), 64]: hit 114757, miss 28319, hit rate 0.80207
[<13215> Jal zero(x0), -236]: hit 193312, miss 1, hit rate 0.999995
[<13216> Jal zero(x0), -12]: hit 42332, miss 1, hit rate 0.999976
[<13245> Bne t1(x6), t0(x5), 128]: hit 106818, miss 36258, hit rate 0.746582
[<13249> Beq t0(x5), zero(x0), 104]: hit 73446, miss 12767, hit rate 0.851913
[<13253> Beq t0(x5), zero(x0), 80]: hit 70412, miss 1779, hit rate 0.975357
[<13257> Beq t0(x5), zero(x0), 52]: hit 70369, miss 15844, hit rate 0.816223
[<13258> Beq a2(x12), zero(x0), 12]: hit 126065, miss 17011, hit rate 0.881105
[<13260> Jal zero(x0), -240]: hit 143075, miss 1, hit rate 0.999993
[<13267> Jal ra(x1), -42512]: hit 126369, miss 1, hit rate 0.999992
[<13269> Jal zero(x0), -36]: hit 126369, miss 1, hit rate 0.999992
[<13272> Jal zero(x0), -56]: hit 16702, miss 1, hit rate 0.99994
[<13274> Jal zero(x0), -68]: hit 1708, miss 1, hit rate 0.999415
[<13276> Jal zero(x0), -76]: hit 14021, miss 1, hit rate 0.999929
[<13278> Bne t1(x6), t0(x5), 60]: hit 54009, miss 2854, hit rate 0.949809
[<13292> Jal zero(x0), -136]: hit 56862, miss 1, hit rate 0.999982
[<13314> Jal zero(x0), -92]: hit 3579, miss 1, hit rate 0.999721
[<13331> Jal zero(x0), -472]: hit 46765, miss 1, hit rate 0.999979
[<13332> Jal zero(x0), -476]: hit 3470, miss 1, hit rate 0.999712
[<13354> Beq t1(x6), zero(x0), 16]: hit 368352, miss 37819, hit rate 0.906889
[<13357> Jal zero(x0), -804]: hit 37408, miss 1, hit rate 0.999973
[<13371> Jalr zero(x0), ra(x1), 0]: hit 351085, miss 17677, hit rate 0.952064
[<13385> Jalr zero(x0), ra(x1), 0]: hit 101361, miss 72647, hit rate 0.582508
[<13407> Bne s4(x20), t0(x5), 8]: hit 33711010, miss 10636149, hit rate 0.760162
[<13408> Jal zero(x0), 844]: hit 10636146, miss 1, hit rate 1
[<13412> Jal ra(x1), 3644]: hit 33711011, miss 1, hit rate 1
[<13414> Beq s5(x21), zero(x0), 664]: hit 19041151, miss 14669861, hit rate 0.564835
[<13420> Beq t0(x5), zero(x0), 636]: hit 9271679, miss 4264759, hit rate 0.684942
[<13425> Beq t0(x5), zero(x0), 612]: hit 3739913, miss 792858, hit rate 0.825083
[<13445> Bne t0(x5), t1(x6), 76]: hit 3844024, miss 1, hit rate 1
[<13447> Beq t0(x5), zero(x0), 64]: hit 2453691, miss 1390334, hit rate 0.638313
[<13462> Jal zero(x0), -236]: hit 13536437, miss 1, hit rate 1
[<13463> Jal zero(x0), -12]: hit 1393135, miss 1, hit rate 0.999999
[<13492> Bne t1(x6), t0(x5), 128]: hit 2838754, miss 1005271, hit rate 0.738485
[<13496> Beq t0(x5), zero(x0), 104]: hit 1667718, miss 581152, hit rate 0.74158
[<13500> Beq t0(x5), zero(x0), 80]: hit 1432159, miss 198684, hit rate 0.878171
[<13504> Beq t0(x5), zero(x0), 52]: hit 1412743, miss 836127, hit rate 0.628201
[<13505> Beq a2(x12), zero(x0), 12]: hit 2890075, miss 953950, hit rate 0.751836
[<13507> Jal zero(x0), -240]: hit 3844024, miss 1, hit rate 1
[<13514> Jal ra(x1), -43500]: hit 2982275, miss 1, hit rate 1
[<13516> Jal zero(x0), -36]: hit 2982275, miss 1, hit rate 1
[<13519> Jal zero(x0), -56]: hit 861747, miss 1, hit rate 0.999999
[<13521> Jal zero(x0), -68]: hit 184417, miss 1, hit rate 0.999995
[<13523> Jal zero(x0), -76]: hit 618026, miss 1, hit rate 0.999998
[<13525> Bne t1(x6), t0(x5), 60]: hit 1483235, miss 111920, hit rate 0.929838
[<13539> Jal zero(x0), -136]: hit 1595154, miss 1, hit rate 0.999999
[<13561> Jal zero(x0), -92]: hit 126183, miss 1, hit rate 0.999992
[<13578> Jal zero(x0), -472]: hit 688745, miss 1, hit rate 0.999999
[<13579> Jal zero(x0), -476]: hit 9003666, miss 1, hit rate 1
[<13601> Beq t1(x6), zero(x0), 16]: hit 17130017, miss 3044557, hit rate 0.849089
[<13604> Jal zero(x0), -804]: hit 2977300, miss 1, hit rate 1
[<13618> Jalr zero(x0), ra(x1), 0]: hit 16150198, miss 1047075, hit rate 0.939114
[<13632> Jalr zero(x0), ra(x1), 0]: hit 5093416, miss 5542731, hit rate 0.478878
[<13645> Beq t0(x5), t1(x6), 52]: hit 420670, miss 122100, hit rate 0.775043
[<13654> Jal ra(x1), -2056]: hit 420669, miss 1, hit rate 0.999998
[<13657> Jal zero(x0), -64]: hit 420669, miss 1, hit rate 0.999998
[<13663> Jalr zero(x0), ra(x1), 0]: hit 94914, miss 27186, hit rate 0.777346
[<13678> Beq t0(x5), t1(x6), 56]: hit 21959099, miss 5874321, hit rate 0.788947
[<13688> Jal ra(x1), -1208]: hit 21959098, miss 1, hit rate 1
[<13691> Jal zero(x0), -68]: hit 21959098, miss 1, hit rate 1
[<13698> Jalr zero(x0), ra(x1), 0]: hit 3706252, miss 2168069, hit rate 0.630924
[<13735> Bne t1(x6), t0(x5), 596]: hit 314895, miss 379504, hit rate 0.453478
[<13739> Beq t0(x5), zero(x0), 444]: hit 298569, miss 1, hit rate 0.999997
[<13741> Beq t0(x5), zero(x0), 32]: hit 259039, miss 39531, hit rate 0.867599
[<13748> Jalr zero(x0), ra(x1), 0]: hit 18456, miss 12704, hit rate 0.592298
[<13752> Beq t0(x5), zero(x0), 256]: hit 267409, miss 1, hit rate 0.999996
[<13754> Beq t0(x5), zero(x0), 32]: hit 212683, miss 54727, hit rate 0.795344
[<13761> Jalr zero(x0), ra(x1), 0]: hit 49845, miss 2341, hit rate 0.955141
[<13765> Beq t0(x5), zero(x0), 68]: hit 215223, miss 1, hit rate 0.999995
[<13767> Beq t0(x5), zero(x0), 32]: hit 192113, miss 23111, hit rate 0.892619
[<13774> Jalr zero(x0), ra(x1), 0]: hit 12810, miss 8077, hit rate 0.6133
[<13781> Jalr zero(x0), ra(x1), 0]: hit 137687, miss 56650, hit rate 0.708496
[<13787> Beq t0(x5), zero(x0), 108]: hit 137566, miss 77658, hit rate 0.639176
[<13797> Beq t0(x5), zero(x0), 60]: hit 150119, miss 65105, hit rate 0.697501
[<13804> Beq t0(x5), zero(x0), 24]: hit 65676, miss 13502, hit rate 0.829473
[<13809> Jal zero(x0), -168]: hit 215223, miss 1, hit rate 0.999995
[<13811> Jal zero(x0), -8]: hit 58290, miss 1, hit rate 0.999983
[<13813> Jal zero(x0), -16]: hit 136045, miss 1, hit rate 0.999993
[<13815> Jal zero(x0), -108]: hit 148568, miss 1, hit rate 0.999993
[<13821> Beq t0(x5), zero(x0), 108]: hit 266706, miss 704, hit rate 0.997367
[<13831> Beq t0(x5), zero(x0), 60]: hit 183888, miss 83522, hit rate 0.687663
[<13838> Beq t0(x5), zero(x0), 24]: hit 70758, miss 17829, hit rate 0.79874
[<13843> Jal zero(x0), -356]: hit 267409, miss 1, hit rate 0.999996
[<13845> Jal zero(x0), -8]: hit 36400, miss 1, hit rate 0.999973
[<13847> Jal zero(x0), -16]: hit 178822, miss 1, hit rate 0.999994
[<13849> Jal zero(x0), -108]: hit 1026, miss 1, hit rate 0.999026
[<13855> Beq t0(x5), zero(x0), 108]: hit 296429, miss 2141, hit rate 0.992829
[<13865> Beq t0(x5), zero(x0), 60]: hit 199562, miss 99008, hit rate 0.668393
[<13872> Beq t0(x5), zero(x0), 24]: hit 61752, miss 12823, hit rate 0.828052
[<13877> Jal zero(x0), -544]: hit 298569, miss 1, hit rate 0.999997
[<13879> Jal zero(x0), -8]: hit 43414, miss 1, hit rate 0.999977
[<13881> Jal zero(x0), -16]: hit 223994, miss 1, hit rate 0.999996
[<13883> Jal zero(x0), -108]: hit 295005, miss 1, hit rate 0.999997
[<13885> Bne t1(x6), t0(x5), 168]: hit 297146, miss 98683, hit rate 0.750693
[<13899> Beq t0(x5), zero(x0), 84]: hit 69238, miss 29443, hit rate 0.701635
[<13919> Jalr zero(x0), ra(x1), 0]: hit 68624, miss 1, hit rate 0.999985
[<13926> Jalr zero(x0), ra(x1), 0]: hit 30055, miss 1, hit rate 0.999967
[<13944> Beq t0(x5), zero(x0), 32]: hit 297147, miss 1, hit rate 0.999997
[<13989> Beq t0(x5), zero(x0), 68]: hit 244808, miss 52340, hit rate 0.823859
[<13991> Beq a0(x10), zero(x0), 52]: hit 36608, miss 11032, hit rate 0.76843
[<14003> Jalr zero(x0), ra(x1), 0]: hit 47639, miss 1, hit rate 0.999979
[<14005> Jal zero(x0), -52]: hit 36608, miss 1, hit rate 0.999973
[<14012> Jalr zero(x0), ra(x1), 0]: hit 249507, miss 1, hit rate 0.999996
[<14103> Bne t1(x6), s1(x9), 444]: hit 6448001, miss 7411343, hit rate 0.465246
[<14114> Beq t1(x6), zero(x0), 392]: hit 4663420, miss 2084813, hit rate 0.691058
[<14121> Beq t1(x6), zero(x0), 356]: hit 1575886, miss 483322, hit rate 0.765287
[<14126> Beq t1(x6), zero(x0), 36]: hit 5338578, miss 1409655, hit rate 0.791108
[<14134> Jalr zero(x0), ra(x1), 0]: hit 355243, miss 989261, hit rate 0.264219
[<14145> Beq t1(x6), zero(x0), 252]: hit 3795757, miss 1607972, hit rate 0.702433
[<14152> Beq t1(x6), zero(x0), 216]: hit 1400512, miss 451714, hit rate 0.756124
[<14157> Beq t1(x6), zero(x0), 36]: hit 4145635, miss 1258094, hit rate 0.76718
[<14165> Jalr zero(x0), ra(x1), 0]: hit 964977, miss 307792, hit rate 0.758171
[<14176> Beq t1(x6), zero(x0), 112]: hit 3659642, miss 471318, hit rate 0.885906
[<14183> Beq t1(x6), zero(x0), 76]: hit 357114, miss 172292, hit rate 0.674556
[<14188> Beq t0(x5), zero(x0), 36]: hit 3859127, miss 271833, hit rate 0.934196
[<14196> Jalr zero(x0), ra(x1), 0]: hit 112599, miss 132772, hit rate 0.458893
[<14201> Jalr zero(x0), ra(x1), 0]: hit 1703772, miss 2181817, hit rate 0.438485
[<14203> Jal zero(x0), -60]: hit 284034, miss 1, hit rate 0.999996
[<14205> Jal zero(x0), -68]: hit 3601553, miss 1, hit rate 1
[<14207> Jal zero(x0), -200]: hit 579456, miss 1, hit rate 0.999998
[<14209> Jal zero(x0), -208]: hit 3551502, miss 1, hit rate 1
[<14211> Jal zero(x0), -340]: hit 714703, miss 1, hit rate 0.999999
[<14213> Jal zero(x0), -348]: hit 4689024, miss 1, hit rate 1
[<14215> Bne t1(x6), s1(x9), 104]: hit 5248410, miss 1862701, hit rate 0.738058
[<14219> Beq t1(x6), zero(x0), 68]: hit 1825650, miss 37049, hit rate 0.98011
[<14235> Jalr zero(x0), ra(x1), 0]: hit 1824807, miss 1, hit rate 0.999999
[<14240> Jalr zero(x0), ra(x1), 0]: hit 37890, miss 1, hit rate 0.999974
[<14244> Beq s1(x9), zero(x0), 24]: hit 5248411, miss 1, hit rate 1
[<14280> Beq t1(x6), zero(x0), 88]: hit 4513944, miss 734468, hit rate 0.860059
[<14281> Beq a4(x14), zero(x0), 52]: hit 876607, miss 211887, hit rate 0.805339
[<14293> Jalr zero(x0), ra(x1), 0]: hit 934134, miss 154360, hit rate 0.858189
[<14301> Jal zero(x0), -48]: hit 876607, miss 1, hit rate 0.999999
[<14306> Jalr zero(x0), ra(x1), 0]: hit 4114074, miss 45844, hit rate 0.98898
[<14354> Bne t1(x6), a0(x10), 444]: hit 17881917, miss 19535348, hit rate 0.477906
[<14365> Beq t0(x5), zero(x0), 392]: hit 10536858, miss 5547920, hit rate 0.655083
[<14372> Beq t0(x5), zero(x0), 356]: hit 2909672, miss 1320090, hit rate 0.687904
[<14377> Beq t0(x5), zero(x0), 36]: hit 12767743, miss 3317035, hit rate 0.793778
[<14385> Jalr zero(x0), ra(x1), 0]: hit 1490892, miss 1160869, hit rate 0.562227
[<14396> Beq t0(x5), zero(x0), 252]: hit 8359750, miss 5073267, hit rate 0.622329
[<14403> Beq t0(x5), zero(x0), 216]: hit 4805435, miss 2051375, hit rate 0.700827
[<14408> Beq t0(x5), zero(x0), 36]: hit 8517761, miss 4915256, hit rate 0.634091
[<14416> Jalr zero(x0), ra(x1), 0]: hit 3932614, miss 711384, hit rate 0.846816
[<14427> Beq t0(x5), zero(x0), 112]: hit 6654394, miss 2134625, hit rate 0.757126
[<14434> Beq t0(x5), zero(x0), 76]: hit 1454839, miss 971917, hit rate 0.599499
[<14439> Beq t0(x5), zero(x0), 36]: hit 7234337, miss 1554682, hit rate 0.823111
[<14447> Jalr zero(x0), ra(x1), 0]: hit 821502, miss 440768, hit rate 0.650813
[<14452> Jalr zero(x0), ra(x1), 0]: hit 6815033, miss 711716, hit rate 0.905442
[<14454> Jal zero(x0), -60]: hit 1164485, miss 1, hit rate 0.999999
[<14456> Jal zero(x0), -68]: hit 6362262, miss 1, hit rate 1
[<14458> Jal zero(x0), -200]: hit 2212811, miss 1, hit rate 1
[<14460> Jal zero(x0), -208]: hit 6576206, miss 1, hit rate 1
[<14462> Jal zero(x0), -340]: hit 1578000, miss 1, hit rate 0.999999
[<14464> Jal zero(x0), -348]: hit 11855015, miss 1, hit rate 1
[<14466> Bne t1(x6), t2(x7), 84]: hit 17283538, miss 4048949, hit rate 0.810198
[<14470> Beq t1(x6), zero(x0), 48]: hit 3015545, miss 1033402, hit rate 0.744773
[<14481> Jalr zero(x0), ra(x1), 0]: hit 1954356, miss 1, hit rate 0.999999
[<14486> Jalr zero(x0), ra(x1), 0]: hit 2094589, miss 1, hit rate 1
[<14490> Beq t1(x6), zero(x0), 24]: hit 17283539, miss 1, hit rate 1
[<14510> Beq t0(x5), zero(x0), 88]: hit 11453953, miss 5829587, hit rate 0.662709
[<14511> Beq s0/fp(x8), zero(x0), 52]: hit 3901373, miss 1290747, hit rate 0.751403
[<14523> Jalr zero(x0), ra(x1), 0]: hit 5192119, miss 1, hit rate 1
[<14531> Jal zero(x0), -48]: hit 3901373, miss 1, hit rate 1
[<14536> Jalr zero(x0), ra(x1), 0]: hit 12091419, miss 1, hit rate 1
[<15853> Beq s0/fp(x8), zero(x0), 2384]: hit 3114, miss 872, hit rate 0.781234
[<15920> Jal ra(x1), -17160]: hit 3179, miss 1, hit rate 0.999686
[<15925> Jal ra(x1), -42040]: hit 3179, miss 1, hit rate 0.999686
[<15927> Beq s0/fp(x8), t0(x5), 1916]: hit 3127, miss 859, hit rate 0.784496
[<15994> Jal ra(x1), -17456]: hit 3189, miss 1, hit rate 0.999687
[<15999> Jal ra(x1), -42336]: hit 3189, miss 1, hit rate 0.999687
[<16001> Beq s0/fp(x8), t0(x5), 1448]: hit 3160, miss 826, hit rate 0.792775
[<16068> Jal ra(x1), -17752]: hit 3203, miss 1, hit rate 0.999688
[<16073> Jal ra(x1), -42632]: hit 3203, miss 1, hit rate 0.999688
[<16075> Beq s0/fp(x8), t0(x5), 980]: hit 3135, miss 851, hit rate 0.786503
[<16142> Jal ra(x1), -18048]: hit 3187, miss 1, hit rate 0.999686
[<16147> Jal ra(x1), -42928]: hit 3187, miss 1, hit rate 0.999686
[<16149> Beq s0/fp(x8), t0(x5), 488]: hit 3127, miss 859, hit rate 0.784496
[<16216> Jal ra(x1), -18344]: hit 3181, miss 1, hit rate 0.999686
[<16221> Jal ra(x1), -43224]: hit 3181, miss 1, hit rate 0.999686
[<16228> Jalr zero(x0), ra(x1), 0]: hit 2846, miss 336, hit rate 0.894406
[<16277> Jalr zero(x0), ra(x1), 0]: hit 706, miss 98, hit rate 0.878109
[<16320> Jal zero(x0), -688]: hit 797, miss 1, hit rate 0.998747
[<16363> Jal zero(x0), -1156]: hit 781, miss 1, hit rate 0.998721
[<16406> Jal zero(x0), -1624]: hit 795, miss 1, hit rate 0.998744
[<16449> Jal zero(x0), -2092]: hit 805, miss 1, hit rate 0.998759
[<16589> Bne t0(x5), t1(x6), 8]: hit 0, miss 189830, hit rate 0
[<16590> Jal zero(x0), 248]: hit 94914, miss 1, hit rate 0.999989
[<16604> Jal ra(x1), -13856]: hit 94914, miss 1, hit rate 0.999989
[<16610> Jal ra(x1), -11908]: hit 94914, miss 1, hit rate 0.999989
[<16613> Jal zero(x0), -116]: hit 94914, miss 1, hit rate 0.999989
[<16658> Jalr zero(x0), ra(x1), 0]: hit 94914, miss 1, hit rate 0.999989
[<16675> Bne t0(x5), t1(x6), 8]: hit 0, miss 7412506, hit rate 0
[<16676> Jal zero(x0), 256]: hit 3706252, miss 1, hit rate 1
[<16691> Jal ra(x1), -13220]: hit 3706252, miss 1, hit rate 1
[<16698> Jal ra(x1), -12136]: hit 3706252, miss 1, hit rate 1
[<16701> Jal zero(x0), -124]: hit 3706252, miss 1, hit rate 1
[<16747> Jalr zero(x0), ra(x1), 0]: hit 3706252, miss 1, hit rate 1
[<16779> Bge t0(x5), s0/fp(x8), 8]: hit 94914, miss 1, hit rate 0.999989
[<16782> Jal ra(x1), -40424]: hit 94914, miss 1, hit rate 0.999989
[<16783> Beq a0(x10), zero(x0), 3768]: hit 73973, miss 20942, hit rate 0.77936
[<16832> Jal ra(x1), -53228]: hit 73972, miss 1, hit rate 0.999986
[<16856> Jal ra(x1), 7512]: hit 73972, miss 1, hit rate 0.999986
[<16878> Beq t0(x5), zero(x0), 3012]: hit 64787, miss 9186, hit rate 0.87582
[<16922> Bne t0(x5), t1(x6), 872]: hit 73972, miss 1, hit rate 0.999986
[<16924> Bne t0(x5), zero(x0), 856]: hit 71369, miss 2604, hit rate 0.964798
[<16954> Beq t0(x5), zero(x0), 728]: hit 70143, miss 6, hit rate 0.999914
[<16976> Beq t0(x5), zero(x0), 632]: hit 66821, miss 3328, hit rate 0.952558
[<17053> Jal ra(x1), -21692]: hit 73972, miss 1, hit rate 0.999986
[<17062> Jal ra(x1), 3124]: hit 73972, miss 1, hit rate 0.999986
[<17075> Bne s11(x27), t0(x5), 2448]: hit 64787, miss 9186, hit rate 0.87582
[<17090> Jal zero(x0), -1248]: hit 29378, miss 1, hit rate 0.999966
[<17135> Jal zero(x0), -576]: hit 44459, miss 1, hit rate 0.999978
[<17137> Jal zero(x0), -652]: hit 5, miss 1, hit rate 0.833333
[<17139> Jal zero(x0), -592]: hit 3823, miss 1, hit rate 0.999738
[<17142> Bne t0(x5), t1(x6), 968]: hit 73972, miss 1, hit rate 0.999986
[<17144> Beq t0(x5), zero(x0), 920]: hit 71930, miss 2043, hit rate 0.972382
[<17147> Bne t0(x5), t1(x6), 48]: hit 3120, miss 1, hit rate 0.99968
[<17152> Jal zero(x0), -912]: hit 73972, miss 1, hit rate 0.999986
[<17166> Bne t1(x6), t2(x7), 48]: hit 3120, miss 1, hit rate 0.99968
[<17168> Beq t0(x5), zero(x0), 12]: hit 2824, miss 297, hit rate 0.904838
